Var1,Var2
"MicrophoneSB_Specimens4_1.txt","SoftBone"
"MicrophoneSB_Specimens4_2.txt","SoftBone"
"MicrophoneSB_Specimens4_3.txt","SoftBone"
"MicrophoneSB_Specimens4_4.txt","SoftBone"
"MicrophoneSB_Specimens4_5.txt","SoftBone"
"MicrophoneSB_Specimens4_6.txt","SoftBone"
"MicrophoneSB_Specimens4_7.txt","SoftBone"
"MicrophoneSB_Specimens4_8.txt","SoftBone"
"MicrophoneSB_Specimens4_9.txt","SoftBone"
"MicrophoneSB_Specimens4_10.txt","SoftBone"
"MicrophoneSB_Specimens4_11.txt","SoftBone"
"MicrophoneSB_Specimens4_12.txt","SoftBone"
"MicrophoneSB_Specimens4_13.txt","SoftBone"
"MicrophoneSB_Specimens4_14.txt","SoftBone"
"MicrophoneSB_Specimens4_15.txt","SoftBone"
"MicrophoneSB_Specimens4_16.txt","SoftBone"
"MicrophoneSB_Specimens4_17.txt","SoftBone"
"MicrophoneSB_Specimens4_18.txt","SoftBone"
"MicrophoneSB_Specimens4_19.txt","SoftBone"
"MicrophoneSB_Specimens4_20.txt","SoftBone"
"MicrophoneSB_Specimens4_21.txt","SoftBone"
"MicrophoneSB_Specimens4_22.txt","SoftBone"
"MicrophoneSB_Specimens4_23.txt","SoftBone"
"MicrophoneSB_Specimens4_24.txt","SoftBone"
"MicrophoneSB_Specimens4_25.txt","SoftBone"
"MicrophoneSB_Specimens4_26.txt","SoftBone"
"MicrophoneSB_Specimens4_27.txt","SoftBone"
"MicrophoneSB_Specimens4_28.txt","SoftBone"
"MicrophoneSB_Specimens4_29.txt","SoftBone"
"MicrophoneSB_Specimens4_30.txt","SoftBone"
"MicrophoneSB_Specimens4_31.txt","SoftBone"
"MicrophoneSB_Specimens4_32.txt","SoftBone"
"MicrophoneSB_Specimens4_33.txt","SoftBone"
"MicrophoneSB_Specimens4_34.txt","SoftBone"
"MicrophoneSB_Specimens4_35.txt","SoftBone"
"MicrophoneSB_Specimens4_36.txt","SoftBone"
"MicrophoneSB_Specimens4_37.txt","SoftBone"
"MicrophoneSB_Specimens4_38.txt","SoftBone"
"MicrophoneSB_Specimens4_39.txt","SoftBone"
"MicrophoneSB_Specimens4_40.txt","SoftBone"
"MicrophoneSB_Specimens4_41.txt","SoftBone"
"MicrophoneSB_Specimens4_42.txt","SoftBone"
"MicrophoneSB_Specimens4_43.txt","SoftBone"
"MicrophoneSB_Specimens4_44.txt","SoftBone"
"MicrophoneSB_Specimens4_45.txt","SoftBone"
"MicrophoneSB_Specimens4_46.txt","SoftBone"
"MicrophoneSB_Specimens4_47.txt","SoftBone"
"MicrophoneSB_Specimens4_48.txt","SoftBone"
"MicrophoneSB_Specimens4_49.txt","SoftBone"
"MicrophoneSB_Specimens4_50.txt","SoftBone"
"MicrophoneSB_Specimens4_51.txt","SoftBone"
"MicrophoneSB_Specimens4_52.txt","SoftBone"
"MicrophoneSB_Specimens4_53.txt","SoftBone"
"MicrophoneSB_Specimens4_54.txt","SoftBone"
"MicrophoneSB_Specimens4_55.txt","SoftBone"
"MicrophoneSB_Specimens4_56.txt","SoftBone"
"MicrophoneSB_Specimens4_57.txt","SoftBone"
"MicrophoneSB_Specimens4_58.txt","SoftBone"
"MicrophoneSB_Specimens4_59.txt","SoftBone"
"MicrophoneSB_Specimens4_60.txt","SoftBone"
"MicrophoneSB_Specimens4_61.txt","SoftBone"
"MicrophoneSB_Specimens4_62.txt","SoftBone"
"MicrophoneSB_Specimens4_63.txt","SoftBone"
"MicrophoneSB_Specimens4_64.txt","SoftBone"
"MicrophoneSB_Specimens4_65.txt","SoftBone"
"MicrophoneSB_Specimens4_66.txt","SoftBone"
"MicrophoneSB_Specimens4_67.txt","SoftBone"
"MicrophoneSB_Specimens4_68.txt","SoftBone"
"MicrophoneSB_Specimens4_69.txt","SoftBone"
"MicrophoneSB_Specimens4_70.txt","SoftBone"
"MicrophoneSB_Specimens4_71.txt","SoftBone"
"MicrophoneSB_Specimens4_72.txt","SoftBone"
"MicrophoneSB_Specimens4_73.txt","SoftBone"
"MicrophoneSB_Specimens4_74.txt","SoftBone"
"MicrophoneSB_Specimens4_75.txt","SoftBone"
"MicrophoneSB_Specimens4_76.txt","SoftBone"
"MicrophoneSB_Specimens4_77.txt","SoftBone"
"MicrophoneSB_Specimens4_78.txt","SoftBone"
"MicrophoneSB_Specimens4_79.txt","SoftBone"
"MicrophoneSB_Specimens4_80.txt","SoftBone"
"MicrophoneSB_Specimens4_81.txt","SoftBone"
"MicrophoneSB_Specimens4_82.txt","SoftBone"
"MicrophoneSB_Specimens4_83.txt","SoftBone"
"MicrophoneSB_Specimens4_84.txt","SoftBone"
"MicrophoneSB_Specimens4_85.txt","SoftBone"
"MicrophoneSB_Specimens4_86.txt","SoftBone"
"MicrophoneSB_Specimens4_87.txt","SoftBone"
"MicrophoneSB_Specimens4_88.txt","SoftBone"
"MicrophoneSB_Specimens4_89.txt","SoftBone"
"MicrophoneSB_Specimens4_90.txt","SoftBone"
"MicrophoneSB_Specimens4_91.txt","SoftBone"
"MicrophoneSB_Specimens4_92.txt","SoftBone"
"MicrophoneSB_Specimens4_93.txt","SoftBone"
"MicrophoneSB_Specimens4_94.txt","SoftBone"
"MicrophoneSB_Specimens4_95.txt","SoftBone"
"MicrophoneSB_Specimens4_96.txt","SoftBone"
"MicrophoneSB_Specimens4_97.txt","SoftBone"
"MicrophoneSB_Specimens4_98.txt","SoftBone"
"MicrophoneSB_Specimens4_99.txt","SoftBone"
"MicrophoneSB_Specimens4_100.txt","SoftBone"
"MicrophoneSB_Specimens4_101.txt","SoftBone"
"MicrophoneSB_Specimens4_102.txt","SoftBone"
"MicrophoneSB_Specimens4_103.txt","SoftBone"
"MicrophoneSB_Specimens4_104.txt","SoftBone"
"MicrophoneSB_Specimens4_105.txt","SoftBone"
"MicrophoneSB_Specimens4_106.txt","SoftBone"
"MicrophoneSB_Specimens4_107.txt","SoftBone"
"MicrophoneSB_Specimens4_108.txt","SoftBone"
"MicrophoneSB_Specimens4_109.txt","SoftBone"
"MicrophoneSB_Specimens4_110.txt","SoftBone"
"MicrophoneSB_Specimens4_111.txt","SoftBone"
"MicrophoneSB_Specimens4_112.txt","SoftBone"
"MicrophoneSB_Specimens4_113.txt","SoftBone"
"MicrophoneSB_Specimens4_114.txt","SoftBone"
"MicrophoneSB_Specimens4_115.txt","SoftBone"
"MicrophoneSB_Specimens4_116.txt","SoftBone"
"MicrophoneSB_Specimens4_117.txt","SoftBone"
"MicrophoneSB_Specimens4_118.txt","SoftBone"
"MicrophoneSB_Specimens4_119.txt","SoftBone"
"MicrophoneSB_Specimens4_120.txt","SoftBone"
"MicrophoneSB_Specimens4_121.txt","SoftBone"
"MicrophoneSB_Specimens4_122.txt","SoftBone"
"MicrophoneSB_Specimens4_123.txt","SoftBone"
"MicrophoneSB_Specimens4_124.txt","SoftBone"
"MicrophoneSB_Specimens4_125.txt","SoftBone"
"MicrophoneSB_Specimens4_126.txt","SoftBone"
"MicrophoneSB_Specimens4_127.txt","SoftBone"
"MicrophoneSB_Specimens4_128.txt","SoftBone"
"MicrophoneSB_Specimens4_129.txt","SoftBone"
"MicrophoneSB_Specimens4_130.txt","SoftBone"
"MicrophoneSB_Specimens4_131.txt","SoftBone"
"MicrophoneSB_Specimens4_132.txt","SoftBone"
"MicrophoneSB_Specimens4_133.txt","SoftBone"
"MicrophoneSB_Specimens4_134.txt","SoftBone"
"MicrophoneSB_Specimens4_135.txt","SoftBone"
"MicrophoneSB_Specimens4_136.txt","SoftBone"
"MicrophoneSB_Specimens4_137.txt","SoftBone"
"MicrophoneSB_Specimens4_138.txt","SoftBone"
"MicrophoneSB_Specimens4_139.txt","SoftBone"
"MicrophoneSB_Specimens4_140.txt","SoftBone"
"MicrophoneSB_Specimens4_141.txt","SoftBone"
"MicrophoneSB_Specimens4_142.txt","SoftBone"
"MicrophoneSB_Specimens4_143.txt","SoftBone"
"MicrophoneSB_Specimens4_144.txt","SoftBone"
"MicrophoneSB_Specimens4_145.txt","SoftBone"
"MicrophoneSB_Specimens4_146.txt","SoftBone"
"MicrophoneSB_Specimens4_147.txt","SoftBone"
"MicrophoneSB_Specimens4_148.txt","SoftBone"
"MicrophoneSB_Specimens4_149.txt","SoftBone"
"MicrophoneSB_Specimens4_150.txt","SoftBone"
"MicrophoneSB_Specimens4_151.txt","SoftBone"
"MicrophoneSB_Specimens4_152.txt","SoftBone"
"MicrophoneSB_Specimens4_153.txt","SoftBone"
"MicrophoneSB_Specimens4_154.txt","SoftBone"
"MicrophoneSB_Specimens4_155.txt","SoftBone"
"MicrophoneSB_Specimens4_156.txt","SoftBone"
"MicrophoneSB_Specimens4_157.txt","SoftBone"
"MicrophoneSB_Specimens4_158.txt","SoftBone"
"MicrophoneSB_Specimens4_159.txt","SoftBone"
"MicrophoneSB_Specimens4_160.txt","SoftBone"
"MicrophoneSB_Specimens4_161.txt","SoftBone"
"MicrophoneSB_Specimens4_162.txt","SoftBone"
"MicrophoneSB_Specimens4_163.txt","SoftBone"
"MicrophoneSB_Specimens4_164.txt","SoftBone"
"MicrophoneSB_Specimens4_165.txt","SoftBone"
"MicrophoneSB_Specimens4_166.txt","SoftBone"
"MicrophoneSB_Specimens4_167.txt","SoftBone"
"MicrophoneSB_Specimens4_168.txt","SoftBone"
"MicrophoneSB_Specimens4_169.txt","SoftBone"
